userID-itemID,prediction
U759082710-I322776966,4.28680578847
U144644796-I990719203,4.0140715064
U705888410-I585749465,4.19631190202
U953009653-I327007008,4.40958161927
U055117053-I004431916,4.8843120086
U927123078-I318665596,3.74735229058
U915361108-I489688241,4.25571640639
U945632307-I819364550,4.45904183048
U727792167-I646400511,4.34960361332
U380772755-I773635670,3.17180615317
U258822064-I290288633,3.67791353962
U176372655-I854009124,4.01845181787
U492643904-I070808799,4.52518907544
U588557388-I251947808,3.97497527528
U999637921-I992626284,4.40389881447
U327194625-I248286530,4.15519346218
U888015183-I503888264,3.5111126235
U439937111-I776454422,3.91183598159
U796557349-I429241563,3.51883165495
U616229333-I252537317,4.12399183431
U507616308-I511524351,3.33177981603
U498974654-I009765881,3.41591294129
U970938393-I526503234,4.02905078287
U599268645-I708304116,4.25406604164
U754168343-I900776043,4.44056014245
U341220607-I212454444,4.17782399069
U525398334-I437319264,4.54974175682
U575828964-I864881481,4.48158948916
U210546086-I658525790,3.40382241535
U672820781-I183090991,4.21270087397
U199753862-I674561296,3.91695972433
U152950733-I135132418,4.38030251011
U425468406-I786885770,4.69549641332
U284835659-I437920615,4.24737943849
U714357463-I509783859,4.76604010712
U388101571-I581495217,3.91300195672
U143285318-I838167553,4.40621448852
U717032901-I115953456,3.71826102375
U088194354-I997524073,4.04600039594
U132566047-I015805642,4.01485098718
U909991278-I560180718,3.5762852757
U027756880-I674650983,3.65572511356
U860390623-I283918916,4.28555137856
U375669916-I893325552,4.42113960827
U418147389-I879442561,4.1050142198
U240194401-I231053307,4.59585414719
U702723979-I251166499,4.45334897652
U337195676-I619259750,4.48806832985
U553762097-I207482684,4.06877346745
U611404326-I757350974,4.52874875387
U724964717-I899186696,4.44038064411
U490219833-I014163396,3.94897574888
U519369522-I814413927,4.56732363031
U020876239-I386817320,3.76763214355
U675085755-I795158042,4.68506615354
U223111129-I862116362,3.50262121311
U188991064-I664606051,3.62786208584
U893885896-I239803550,4.00100861234
U339484217-I362918486,4.33559265013
U506771504-I806554871,4.18257903156
U214799729-I706912273,4.75672725795
U256310434-I139808480,4.41598435508
U473698937-I945400755,4.61745244955
U669147849-I206541959,4.83154148923
U924728457-I599540287,4.21047699817
U624653907-I985606187,3.9953246093
U823462381-I639902989,4.32572701882
U532658206-I205036702,4.21507412177
U833586997-I930712037,4.25382806859
U153322498-I978709927,4.55426852483
U532693025-I319174625,4.95110089922
U483406519-I924829262,4.62227877974
U493518595-I314999328,4.59841299049
U028172350-I796068959,3.81626507532
U036630675-I644711062,4.47763449321
U972722416-I868683889,4.24061479693
U705318158-I795112494,4.67008855444
U046381386-I638230741,4.95877958462
U972050366-I034193621,4.39543279392
U551535623-I016890188,4.12368952855
U242015616-I701173114,4.13730899366
U236514740-I338810552,4.59327346898
U619272496-I072968517,3.91357433652
U433076926-I315346936,3.69394010911
U472256032-I445604700,4.2225214172
U504819204-I060010751,3.89247757191
U474624235-I563470608,4.64842332963
U736119780-I328858871,4.0961300053
U478026370-I943132211,4.23736411189
U521313538-I450600977,3.93382356026
U653563878-I582091334,4.50877006112
U801264422-I801088295,4.28184665049
U863144672-I337498674,4.5879166243
U671683056-I803288294,4.24756532663
U230203786-I585749465,3.69329266758
U740994102-I078367531,4.48221590154
U333282627-I826409564,4.16962342048
U550916106-I587548082,3.95093773591
U053424128-I719577806,3.75836835196
U880238440-I749828998,4.34811565751
U683584971-I394613818,4.6012765272
U592583629-I372797415,3.9012739343
U321902316-I276303142,4.54032088349
U464157131-I383765423,4.49847824521
U568739275-I171338149,4.0645657914
U328751723-I517266673,4.44898473361
U069686303-I370426159,4.00824651332
U257860248-I153978268,4.2646720522
U871370386-I300714118,4.12359191904
U893562942-I310896987,4.46861273354
U084930689-I760430893,4.09406691389
U815054131-I101960001,4.86420124373
U998905345-I804311849,4.67437775471
U842759737-I941359299,3.96533066954
U606064779-I817054882,4.4903249279
U180563447-I688994091,3.82468420171
U061626183-I102373080,4.10980601318
U281862187-I467743690,4.35222108435
U715915155-I595799035,4.73418084667
U428916330-I705562393,3.39294257907
U890469233-I316665595,4.31289523659
U000191829-I295758967,3.80241925168
U936119172-I882362253,4.53233047001
U016962111-I500149085,4.76636086507
U369313763-I646215348,3.94095485211
U213641650-I463336958,4.65606255587
U013455998-I674923393,3.97139781229
U401468991-I519697470,4.0316233922
U610540565-I734790723,3.83218072377
U434228577-I113410823,3.93876503696
U829712745-I597757856,3.73464148459
U773723837-I667052522,4.28399172919
U684553080-I831204723,4.71219711454
U918605605-I321662255,3.71703167682
U332997856-I187033060,4.00273349227
U684553080-I577866141,4.71219711454
U625586049-I804992495,4.66349622736
U541227821-I013348513,5.06739970753
U135114800-I573823459,4.27251111931
U997063876-I247367714,3.36828461053
U994756429-I702185571,4.67063776407
U021406383-I221807969,4.66062035523
U846982959-I044551537,4.50528251428
U076161641-I111628845,4.71230999361
U627212503-I182399177,3.5314802498
U617233924-I485482684,4.32241742706
U793134492-I279397318,4.05553904627
U504806393-I456772062,3.09837344629
U473927153-I170759671,4.53487263686
U199766098-I779884633,4.49040563197
U131064151-I255049543,4.49919864001
U471748589-I323655867,4.08892626535
U757792260-I692730812,4.23852124714
U495201066-I317893634,4.35691831416
U466746433-I781801749,4.73498628722
U139336628-I137368673,3.67139791529
U597423601-I381688088,4.40863779263
U746561373-I508260058,4.62904817969
U233274863-I056234331,4.67167147463
U076924025-I325850675,4.24124842531
U189495419-I344107407,3.58905729265
U029679672-I031481737,3.93115219115
U057147572-I683010079,2.7933945029
U953201720-I255970253,4.20203413806
U387815336-I984705200,3.92035752213
U135721885-I411075875,3.78209452426
U905855461-I104817229,4.72213772826
U355515586-I194803339,3.90787972556
U454083717-I475424901,3.52235776433
U030467729-I126412878,3.53333673788
U150948601-I537343829,4.3592433752
U693976077-I393772548,3.54642910667
U852141074-I763261943,4.80126412072
U582054784-I113957308,4.03039919266
U066507764-I720482686,4.09949088444
U149326793-I285340064,4.80169138343
U357351271-I928381373,3.2745955849
U175373980-I035493623,3.69845664182
U705630828-I007593933,4.48117455241
U308122832-I508639076,4.12055496053
U595090374-I656348174,4.11051143939
U202046755-I060729578,4.04901920841
U556035837-I111515795,4.20469333384
U927123078-I279779811,3.74735229058
U454189910-I027941604,4.45233126919
U999559318-I847516418,3.98514765266
U352720111-I175596189,3.91296745228
U381406428-I250465501,4.06594520902
U621069604-I024583635,4.03455564315
U389343687-I742691964,4.00296647239
U605104918-I877342563,4.477791285
U505585877-I497688398,4.08516252806
U873828306-I432356844,4.8013766757
U624403760-I544545786,2.98575453015
U628979938-I842379589,3.92215329044
U881036798-I755217400,4.29278549947
U822743908-I470741483,2.50557707762
U605932614-I004388720,4.00693064611
U850875369-I138868682,4.65468531616
U131867319-I533099537,3.72485821315
U004964123-I865737106,3.96741627195
U610397782-I559201155,3.87066779833
U415173950-I514194340,4.7112488231
U674273931-I660728281,4.08854104703
U474449290-I303464367,4.40118069286
U626911779-I789358873,4.33750335386
U418384675-I793465053,4.51955769052
U265309131-I413141748,3.76668032627
U915786340-I045792731,4.2834391632
U794438345-I653794591,4.27015552066
U301549695-I021207194,4.51338906914
U174100170-I860929146,3.77631466212
U131038133-I480669269,3.6111757869
U545344771-I665102382,3.98938012701
U495803165-I722017267,4.61642725932
U582536328-I026828835,4.13997578427
U046777534-I466646914,4.33574460532
U305532280-I474673936,4.31271804151
U041688279-I794185072,4.55153136405
U097701918-I192603804,4.03146401901
U472690153-I662137850,4.19134208976
U229292024-I547675484,4.69321386825
U670689583-I583852468,4.63602541221
U524223339-I251036624,4.04124178414
U269240231-I315565583,4.01552012186
U255993509-I410901832,4.75616554899
U531697871-I869179510,4.40712505317
U973083223-I622044989,4.39633399228
U579529106-I777973375,2.64034269781
U859973157-I108704113,3.64796013605
U667976984-I386335911,3.74530616581
U235164051-I674407104,3.44797958967
U241500869-I431436155,4.54003733429
U079257494-I224338591,4.18733154572
U083031662-I419837971,4.38967172164
U645013308-I755285459,4.49737255766
U371968537-I156313608,4.04082606199
U159693293-I270517288,4.16160763917
U537310447-I780917746,3.5783489824
U077876061-I316402407,3.8819004518
U028482053-I180690981,3.45074927724
U238609356-I906333663,3.78346497707
U133202390-I645954200,4.8101551849
U847342730-I405074989,4.18835266863
U495201066-I941231839,4.35691831416
U555558296-I242125645,4.60136400482
U546983449-I341319912,4.53279411693
U133893716-I485973957,4.89315260591
U318805114-I046977201,3.49754759338
U676531003-I251637316,3.68844127293
U754254895-I493896734,4.75901454908
U578160887-I476030693,4.47158375813
U415042382-I740618142,3.97341089142
U657570117-I110326928,4.06517839974
U602583949-I343098849,4.11929996493
U919346108-I083827374,3.76459335472
U783938694-I773390657,4.38277911671
U834949450-I537338345,4.06075216828
U278710301-I599125653,4.25952810172
U007882415-I058554529,4.45818049496
U084158124-I484311243,4.75207203968
U211633125-I146759035,4.07449197678
U095271616-I437491048,4.13940207646
U959950963-I866607726,4.29272753826
U526101881-I937607213,3.95708115882
U631662557-I869441496,3.47009200949
U403016594-I818678336,4.16482412001
U909951592-I437665332,4.44174515904
U004708878-I521440020,4.02175908732
U450056818-I828437272,3.96502832118
U425963870-I638230741,4.19720451386
U989554351-I499903409,4.46064490084
U060889953-I443379939,4.15542032738
U532658206-I043911501,4.21507412177
U250339462-I152120860,4.35609550204
U645936835-I733251283,4.77039208921
U628979938-I250365498,3.92215329044
U571659187-I028093100,4.39189542843
U165903307-I539437001,3.98822174319
U523808452-I206541956,4.37092158629
U171396035-I102461084,4.37585048217
U663923805-I526450426,3.85217725027
U682043838-I210655084,4.31432661588
U675740770-I221169983,4.0193773079
U629973095-I280510759,4.73601709622
U875129007-I979199311,4.79458937091
U168413423-I516297452,3.75612292233
U454040873-I126268645,4.25566455962
U640802013-I939036265,3.62221374822
U835741915-I142965794,3.89080945399
U139193651-I823626303,3.87632516
U569972073-I886868306,3.97200220502
U794438345-I857552804,4.27015552066
U059639279-I184619670,4.08020664979
U800860028-I695230365,4.16622465429
U089340100-I084138087,4.28454721582
U307727936-I659384225,4.30408883345
U006195933-I679623049,4.27713050921
U449489353-I538345764,3.85162550313
U485545874-I401423653,3.89313436201
U970150376-I559982678,4.34278365514
U460900935-I801656648,4.26650742717
U289873175-I439373794,3.91728581045
U215428896-I948527373,4.35118495248
U255354775-I957110158,4.42566306739
U675464142-I346107414,4.60928738939
U269131996-I156161814,4.33629908846
U536684410-I108699936,3.99368557602
U541164130-I626137425,4.76195153753
U235174667-I315306981,4.3749789364
U968333983-I717189981,4.3993153047
U601499697-I730480381,3.86136442494
U577277757-I504458079,3.51481869573
U006463502-I763230466,4.2835049912
U532900113-I565170527,4.47105483328
U419594370-I124968651,3.71432754243
U294989211-I517060072,4.1148175181
U614769481-I156906880,3.45118552145
U449890578-I504067870,4.68853504329
U610789833-I359140423,3.83944217425
U144262549-I937737186,3.95623526879
U249659929-I638453787,3.54760331274
U407162616-I083963493,3.83565842332
U095520095-I498781159,4.76995426417
U323663733-I085892554,4.06509029162
U214453548-I802361697,4.59331878118
U081724489-I096599980,4.0029983737
U827064236-I794505187,3.56239728579
U156576603-I581595218,3.64622317071
U114801660-I306950382,3.65492204546
U555682721-I877262235,4.24934479449
U345540315-I823626299,4.47714341829
U013411274-I834950427,3.65741281759
U987179867-I874574028,4.56567336465
U578158416-I869637082,4.89792660086
U726452993-I741383660,4.23833888908
U727792167-I161406883,4.34960361332
U210598983-I366130649,4.40937245226
U673961065-I592328196,4.42916803069
U541149265-I213844633,3.71978477368
U574052739-I818554022,3.4855030366
U580121302-I708024298,4.48754206707
U727391242-I180036902,4.61790175202
U601022494-I327569219,3.96821821208
U542396708-I318223285,4.55765878553
U545802375-I766410943,4.38671791212
U290960105-I411853760,3.97419442374
U657404824-I771301737,4.01903953983
U430279142-I782368116,3.6907116875
U414403928-I518942692,4.32936878073
U144104737-I240903541,3.96582607115
U623911138-I071552252,3.93820894318
U812869257-I232849567,4.23508361953
U700845931-I193903329,3.46494077682
U545684338-I856816364,3.91508570297
U842675965-I539855562,3.7242423965
U160513082-I496138940,3.69629320357
U646606031-I936240181,4.24427605918
U552312853-I878261153,4.27945462719
U475795669-I875757900,4.58443814396
U166477766-I460058741,3.67200619464
U609485194-I335046487,3.82704735255
U051075562-I168505521,3.82652396742
U868965069-I536368307,4.23457790305
U471642896-I962836287,4.00085015582
U942123988-I098138744,4.10523996891
U535615961-I563879383,4.22445508612
U353688333-I349199527,4.07115615
U476147812-I950921471,4.26986490367
U961844817-I228775072,4.29885056791
U128590179-I770390767,4.12309793073
U432431023-I370373707,4.68376182083
U381528263-I149074434,4.83293019539
U426749899-I309745819,4.81799179108
U561351724-I306850368,4.21181461646
U099912074-I843502622,4.78221043876
U635766213-I285496796,4.08996007522
U743373333-I034208815,4.18984513336
U110652101-I481811762,3.75489816933
U243622590-I254786360,3.71254494104
U955032190-I005037132,4.52506508983
U285879964-I537669180,4.23565000642
U883268386-I246225228,4.62153411032
U699453185-I484396549,4.67833905926
U417598335-I645800517,3.24593764214
U664434773-I618002563,3.79114746741
U801253569-I429649319,4.55205314961
U165590548-I511146041,3.68529840867
U613565893-I126368642,3.8853002913
U301638451-I350731281,4.25853460271
U839830225-I257570464,4.22207718976
U207871934-I904909878,4.6201725793
U325513902-I192234419,4.61832218542
U115962681-I673850984,4.2608379512
U839551688-I598904712,4.33181089391
U413128135-I267876580,3.80763248606
U409230487-I625863007,4.65715667962
U821641140-I667466317,4.21773176059
U403195714-I807861019,4.75529876754
U651884256-I837117619,3.12199386869
U382412475-I881238877,4.31568827977
U993206004-I439310417,3.9771772406
U654873392-I175062727,4.04083011819
U372745918-I942203597,3.8437597475
U662944023-I349799527,3.63818198217
U422457336-I210934514,4.19943098338
U814759086-I066794171,4.82777631894
U412796430-I271855945,3.91453864982
U953639177-I153527458,4.29968494258
U721265309-I520903259,4.11141361204
U749235184-I985829256,3.76214606521
U430195919-I155870586,4.77610862772
U158089758-I618455674,4.36739568199
U008810166-I102502342,3.76801587244
U515629867-I178767711,3.79527933977
U860296480-I404620709,4.27963800138
U515081539-I869537082,3.86576330718
U937437223-I003218345,4.00352129234
U169470398-I503867868,3.91524584462
U227045758-I716159957,3.50596796351
U282023503-I979106173,4.46686498145
U425572678-I091744672,4.33458213013
U714904522-I499324318,4.08237951321
U436334160-I871111397,4.1892547104
U075634147-I576370633,4.21548213163
U115103578-I837781676,4.77641135582
U522326423-I661775119,4.43109957433
U303937724-I791157508,3.96137306757
U163098895-I179208295,4.46923572787
U093922730-I474521810,4.27324669058
U213489187-I180413110,4.45143078454
U611142645-I823662565,4.23009774731
U218073855-I401600152,3.83417418084
U498425255-I141820831,3.89999637405
U354334533-I257174156,4.72352446057
U195054235-I155850118,4.32778146104
U402551800-I226747747,4.45569400818
U589776683-I251185514,3.99264975682
U262014252-I681299145,4.62321206803
U647524787-I681752062,4.2366355883
U676190502-I812692103,3.43928405398
U651258920-I023018188,4.25361575093
U162093268-I968756530,4.76450162047
U771837379-I300294546,4.14917090696
U927941959-I442184830,4.15485935991
U447802582-I142863471,4.05055045156
U357786566-I215486569,3.28144261847
U431892409-I171832234,3.30690346537
U699908297-I812592102,3.33451185006
U587134388-I976111010,3.66324437049
U019118974-I199745048,4.17707851967
U905160670-I382436612,3.94993163094
U968683021-I911075349,3.97170279985
U716779487-I343423248,4.18244199775
U727291723-I184363116,3.70465368169
U054833394-I096334745,3.76647251845
U019409932-I429916198,3.7749767633
U033802358-I327207006,4.07043111181
U682425534-I309153864,4.59391737421
U718628619-I816354026,3.70114293898
U137843734-I411164266,4.20918022097
U583265108-I717199454,4.50683912448
U809775453-I113910822,4.05810449018
U928249661-I734087610,3.51424439887
U518239836-I014453836,4.60051868419
U046973345-I176728606,4.30759747089
U296144406-I730721693,3.77991956752
U296692696-I462809925,4.0820872399
U953648929-I844012930,4.29809762805
U468853492-I202354425,4.86430703236
U755792077-I268774170,3.74005814888
U583155395-I957010159,4.93888585227
U062216797-I429901787,4.10175840176
U341293582-I163391872,3.98061011445
U866794704-I873534476,4.5885835005
U828580516-I601483131,4.66376889695
U193668190-I498783597,3.97506521906
U588195171-I016730973,4.48273997596
U912404098-I509012967,3.97531091569
U558266849-I592331261,4.34164494917
U958387191-I175698835,4.31773407721
U082487704-I815121274,4.51519150392
U418854706-I912786088,3.91843843901
U912479353-I878642560,3.84695653894
U535814759-I634005673,3.90278333802
U800983341-I269369071,3.8109902137
U824967769-I925504329,4.44065660977
U260169031-I429437638,3.91775387878
U623085591-I529294398,4.44674305558
U023269174-I345174007,4.33478240939
U049085583-I106868799,3.42267883837
U545015129-I693063301,3.65366120916
U604015853-I779308824,4.04414855694
U317028914-I877889150,4.61000965596
U871400848-I551680836,4.65367416792
U630013205-I056709834,4.30973477731
U950917459-I886942581,4.80403503561
U187794051-I399952458,3.55894420917
U409261215-I861014528,3.59898167433
U653854447-I260470254,4.28600947367
U649117752-I554190866,4.57445955377
U869448378-I320562261,3.6841150879
U665943982-I282814589,3.51416671906
U587248410-I360118484,3.87207380709
U296768796-I597978002,4.20002373124
U610959784-I500170989,4.69691913597
U536071216-I041930261,4.05069705337
U803442669-I225637487,4.3761857297
U279551214-I585952467,3.79053885458
U366773562-I927304333,4.63707702275
U587734665-I711860912,4.51470920953
U176677739-I787304036,4.34132974653
U118917373-I333434493,4.7686537591
U439658377-I301033729,4.4672763742
U168521261-I610982663,3.94582684862
U881913102-I137985947,4.45468262248
U452720165-I080421353,4.21304313604
U489252442-I323595899,4.01021615469
U661087782-I931854422,4.43425215293
U139336628-I755217400,3.67139791529
U717297702-I591423138,4.02916316418
U949874945-I748886030,4.51801038486
U729472675-I852799584,3.85823961446
U345291322-I200663143,3.87928768007
U789743935-I851086591,4.03053647265
U633598440-I680294413,4.3592491447
U896795846-I898143942,3.55615523565
U040738490-I118068623,3.67308989976
U724779887-I706544005,3.83992505997
U789919252-I187885343,4.60893511077
U366148585-I298397980,3.36624418552
U973706399-I286530331,4.56466223251
U144939046-I665779605,4.48652905894
U795767281-I910308274,5.02203553602
U211476108-I517679161,4.65366899213
U360893021-I943693916,3.58556820755
U000575634-I802912337,4.01969376689
U684553080-I523123809,4.71219711454
U933497399-I086277372,4.49999864926
U489937717-I008788949,4.26247413326
U084912295-I903673744,3.93310089982
U135877882-I978032284,4.39552736903
U790669269-I378120898,4.6963069066
U415284733-I605430446,3.91666110037
U589331083-I975911011,3.85663418312
U592318761-I200032764,4.23023788032
U496592351-I704394378,4.46118853522
U664539304-I343423248,4.61980312742
U314827638-I259452561,4.41306955942
U607234234-I080174553,4.65400636551
U492429865-I467084128,4.90014110874
U499627552-I559353384,3.72534146186
U493623370-I990748809,3.901230142
U660012314-I593697861,4.2861278494
U512999766-I662261263,4.80368265284
U302757667-I293883610,4.45268940286
U920207962-I322410838,4.96498993771
U219703070-I138680818,4.94040401211
U308618766-I360241474,4.27569676694
U843693761-I684210086,4.0800643272
U818800780-I763396594,4.31751028066
U624318488-I597272776,4.50981966402
U632302503-I173406915,4.23090839756
U069614064-I809964206,3.63816548268
U069614064-I460127788,3.63816548268
U535616758-I555013320,3.88613498768
U205450875-I186446975,4.23252298318
U339448036-I574765451,3.860427978
U517534307-I386001832,4.94934455924
U603638173-I404544040,4.06335726768
U656149341-I641378547,4.22780297599
U083149302-I493674995,3.8883724391
U975570930-I790899631,4.22949865486
U913777849-I420636133,4.39937981062
U096462021-I255574146,4.08541013234
U778013362-I753017389,3.90012639921
U336891455-I936137186,3.62277490289
U595447520-I117701841,3.67532253965
U173285653-I508720004,3.74563898265
U014134601-I722899212,4.38771010303
U919475791-I779410173,4.2660166569
U115761649-I427649317,4.61506248055
U586482645-I268927262,4.69127957559
U370001973-I225637487,4.67077724309
U875237196-I201604527,4.13294802958
U125240123-I257919272,4.81457041795
U787123861-I173590136,4.39485091947
U914319613-I492183997,4.61906656161
U708144770-I484073958,3.88557442562
U471137227-I726975590,3.76995371642
U841387197-I981677233,3.97047659229
U255688956-I147216934,4.70391289122
U077361344-I637362967,4.59159222645
U806967988-I584152482,3.93717778203
U941615464-I102373080,4.03146372719
U254425198-I547180694,3.72257065016
U722559798-I223874618,4.14375047243
U144644796-I252108592,4.0140715064
U960543190-I739758164,3.59754941658
U917919053-I936337184,4.44046776321
U700977684-I812973103,4.58862346585
U416078654-I196563616,4.77105649684
U046142491-I030154180,4.39231477533
U069104829-I662802383,3.990762893
U018397300-I099851690,3.73367033
U771486861-I623232821,2.92417351237
U184024417-I437810407,4.0267297007
U054797428-I086143983,4.79688892346
U900230772-I639902989,4.11685139876
U354246444-I679924372,3.95020944532
U590113315-I944970431,3.68728514534
U018921681-I172493901,4.89436854168
U033079701-I151327475,4.2133148821
U040569780-I843502622,4.47285982572
U300064210-I174996184,4.7129370118
U131139159-I104406428,3.61880026658
U187739366-I148727465,4.03623739484
U820180870-I076616561,4.41483922685
U151639219-I064678894,4.40839692157
U648575625-I464064852,4.49336362086
U640064257-I114676154,4.3839847836
U079239305-I125497661,4.44388509979
U397766409-I375035671,4.60090322699
U567229977-I367942088,4.5509601759
U684553080-I270959190,4.71219711454
U560316220-I906955121,4.54327523919
U544362453-I150027462,4.199722409
U007082610-I108967311,4.19500800355
U760251585-I992815396,4.28952886767
U526119897-I489388375,3.93523934544
U230405020-I890366138,3.71868698424
U375123038-I712026285,3.89918645428
U353299233-I915111076,3.81860482498
U700334302-I648300510,4.54624634403
U965915691-I926190124,4.58362673416
U689343412-I074675327,4.70050460147
U753923030-I901246466,4.40970090432
U859703741-I832668788,4.32569423314
U105421930-I586362203,4.05759424688
U361889198-I212334511,4.04227142024
U242900734-I439310417,3.25212906851
U806967988-I161382011,3.93717778203
U622787782-I615348170,4.65594819807
U738041674-I518079173,4.67688532657
U310164455-I896232128,3.0695739551
U976685126-I978604270,4.74999346405
U335966356-I150727462,4.10571429723
U107575922-I805057128,4.49065492499
U223909216-I933071394,4.33820904953
U490298322-I571123445,4.70927920596
U472733059-I742192340,4.06437184478
U880795872-I861509140,3.98786088678
U570564109-I017395367,3.87537099558
U400062783-I202378830,4.82648805267
U084986572-I039395433,4.21776714423
U952772640-I730391807,4.37761047223
U354842730-I165588651,3.99114010488
U768057631-I032564945,3.12941186517
U425572678-I862378197,4.33458213013
U411079043-I919281699,4.34203288428
U859658555-I408414673,4.66699633111
U897018431-I779308824,4.35527888798
U824680262-I548060427,4.01748981634
U292095277-I933205453,3.52758511715
U077345132-I186550712,4.33257999233
U165254669-I954949213,4.2247302899
U305379363-I048708219,3.46916113075
U289713459-I291640105,4.26933868486
U999606554-I730097200,4.07280377599
U437788885-I455089701,4.52646207838
U986591260-I787693170,4.15789663441
U483098319-I881138894,4.48151131663
U822112649-I201374140,3.90001125961
U482559933-I102461084,3.93823331206
U438919828-I056895768,4.53326420568
U829343650-I166196932,4.89690738944
U484424373-I772977393,4.75203910667
U054284371-I258552575,4.09205699032
U654185465-I754617394,4.66843150964
U364465348-I359156482,4.03645931289
U437229671-I995599200,3.48810475899
U312450462-I179390980,4.51464516007
U581024617-I191587160,3.90489036854
U426878050-I301125135,3.96180175119
U252190520-I236595079,3.29993749175
U656592570-I672782366,3.6562803718
U499093003-I633046958,3.21749393036
U213032470-I730197199,4.19296553693
U739485769-I798386965,3.66315326067
U062040446-I495596525,4.73519256005
U881248727-I939407227,3.78926469166
U177899839-I326699732,4.02227783436
U775445200-I528315047,3.99425552664
U375714344-I395153852,3.45686300356
U110736069-I958910164,4.40709804414
U770243926-I462111594,3.92908083878
U533624669-I878962185,4.12914257508
U642331444-I935108986,4.6387844952
U575180967-I394767129,3.62826642902
U162451517-I949226972,4.26795437933
U620893074-I384035914,4.18627033272
U220380205-I986041357,3.97685093788
U564128563-I234471634,3.09808579997
U966426019-I686540864,4.00703739377
U913723854-I747386033,4.65378628138
U455330514-I548060427,4.88484665071
U798370347-I511046027,3.78975675514
U804912872-I183059689,4.90833735928
U160671766-I216006079,3.65690286839
U363825285-I902933398,4.77171943196
U771126939-I190735512,3.32467822554
U959333811-I322895615,3.94621269904
U589092375-I428553213,3.06415026986
U934895120-I042557722,4.23793357741
U929415303-I819684218,4.68543694844
U889506105-I790336105,4.99950505968
U846081234-I364178491,4.40567618935
U704215323-I844628367,4.48623448438
U550464619-I652431033,4.46878531709
U535632056-I493865719,4.70463441352
U441407805-I873718635,3.88882648653
U046777534-I390507532,4.33574460532
U352369631-I595630657,3.23242289662
U737542085-I365526425,4.43291415034
U484336330-I695046329,4.43573715113
U981292916-I839819046,4.32726631726
U067202700-I985949191,4.59962135564
U194621023-I924626785,4.55517441347
U772282324-I882538891,4.14081568186
U079257494-I301679082,4.18733154572
U539331753-I294362903,4.37076129715
U622787782-I303424967,4.65594819807
U487776535-I610982663,4.35186173398
U186613318-I717226893,4.33523525385
U265309131-I938790153,3.76668032627
U533699565-I290386163,4.13772782173
U999637921-I264288970,4.40389881447
U684583584-I036684669,3.71205038079
U601738300-I348599533,4.2930580876
U955186299-I050278439,3.80758515633
U261648803-I164271178,4.18014857975
U144212278-I849328367,4.23432139389
U921572388-I485702049,3.94927446834
U590153753-I591653415,3.79134991052
U124617815-I080527366,3.87288093399
U583307566-I130570607,4.04780431513
U985812081-I533099537,4.41886108644
U114125244-I781901749,3.77404075417
U910401531-I232638712,3.50898943553
U878532678-I127364260,4.18421083945
U489453289-I243049520,4.45072120786
U335663498-I099875376,3.78413002375
U604343795-I175729985,3.87214617513
U168301922-I629375999,4.5579570745
U980227953-I373256397,4.80694127005
U233787692-I596217871,3.94859430152
U499004408-I079289076,4.33419004509
U512392917-I711148785,4.2605840116
U546219212-I622663870,5.08953167521
U410904235-I714916751,4.68348579165
U958810569-I822881143,3.90655057468
U203053482-I782343865,4.72901815439
U818329265-I507237060,4.76768645765
U234610692-I409224805,3.29873427343
U662252224-I758863258,4.05778394825
U059414441-I385765055,4.06807108368
U165210299-I039374148,4.04314772604
U409420925-I312693306,4.14171827608
U535571956-I228262187,4.48964048935
U881413135-I079289076,4.24280020915
U639148879-I609240268,3.67502641888
U651258920-I831567646,4.25361575093
U881406331-I218669972,3.83043688387
U688915871-I113356742,4.27163693666
U845317375-I588048071,4.53626431027
U484573625-I760647375,3.3597031398
U802837450-I199865453,4.29214741538
U364111099-I465427800,4.31204466295
U713855128-I405234190,3.14013457078
U349246462-I610280969,4.80643276957
U806871883-I786285761,3.47172199382
U087729998-I237190632,4.71323193107
U689608952-I179111172,4.23810724017
U341323501-I352463059,4.25993507528
U123054310-I329907009,3.73175327238
U881914734-I057609821,3.79475021121
U628979938-I589410867,3.92215329044
U685171755-I125835132,4.12208910729
U339633749-I480093123,4.76297696077
U560642937-I358006093,4.62309617661
U314487506-I863710738,4.60168485394
U014930722-I760913841,4.58169488433
U346614987-I225074629,3.67889256337
U879474886-I870581048,4.46643518208
U712254327-I429437638,4.64363843691
U503754158-I284550506,3.96449955734
U268989132-I427820603,3.95348473477
U516528892-I193603329,3.93626924493
U303352053-I789358873,4.19803802087
U384681425-I587685304,4.66872442964
U332763390-I560870608,4.43844274097
U119004159-I067449930,4.14310389643
U743373333-I388922624,4.18984513336
U534059851-I328455866,4.45569975985
U492799391-I876734439,4.02509954056
U285878487-I694684692,4.73966257972
U979299653-I044329847,4.61866759547
U781779897-I049831444,4.2142312903
U793417086-I535290341,5.01901872474
U488602156-I670393330,4.33262751903
U442616288-I821065879,4.26511204585
U886584656-I884518152,4.63150033806
U110909769-I840579596,3.85249830066
U322901963-I934040198,3.73908323094
U744627705-I343403568,4.15585087374
U113480062-I898061989,4.06302862654
U184262843-I258601913,4.50811425035
U432431023-I097762660,4.68376182083
U228477796-I308553850,3.98504852024
U834415807-I870537094,4.08616737266
U109959848-I226000784,4.76678458751
U832710411-I678194428,4.5050528235
U455089441-I883738890,4.61308830516
